paper_title	source	work_id	term_count	abstract_terms
A Multidimensional Reputation Barometer for Public Agencies	crossref	10.1111/puar.13158	107	able activities actors agencies agency allows aspects astute attention audiences authority barometer blocks build building bureaucracies caveat chemicals claim comes contact contribution cross crucial deductively differ different differentiated dimensions direct directions discern distinguish elusive emerges empirical engage enhanced equips european evaluate exercise eyes fashion find groups growing heavily image important increasingly independently instrument interest known life literature management managers matters measure measurement measures might moral necessary operate organization organizational organizations performance positive potential practice practitioners private procedural profiles public real regulator regulators remained represents reputation scale scholars sector secure separate shows stakeholder stakeholders steering subdimensions supplemented survey surveys tailored test tool turn union validate validated weigh well
A Multigenic Program Mediating Breast Cancer Metastasis to Bone	europepmc	12842083	56	activity already angiogenic basis beta beyond bone breast cancer cause cell cells cooperatively ctgf cytokine elevated emergence encode expression factors functionally functions gene genes human increased interleukin investigated line metastasis metastatic molecular osteolytic overexpressed overexpression parental poor-prognosis population present primary prometastatic proteins requires secreted selecting signature subpopulations suggesting superimposed surface these those tumor underlying validating whose
A New Product Growth for Model Consumer Durables	crossref	10.1287/mnsc.1040.0264	45	appeared applied assumption basic behavior behavioral buyers color consumer developed durables eleven empirically forecast good growth historical imitative initial innovative institute january long-range management number offered originally peak predictions previous products published purchase rationale related sales science sciences sets television terms tested timing volume yields
A Note on a Reformulation of the KHB Method	crossref	10.1177/0049124118789717	40	advanced become breen command comparing comparisons conditional confounding constant different easier estimates holding holm impact implemented karlson logit makes multiple nested nonlinear note obtained original parameter popular probability probit rapidly rescaling residual revised separating show somewhat stata unconditional user-written variance
A Polynomial-Time Approximation Algorithm for All-Terminal Network Reliability	crossref	10.1137/18m1201846	41	algorithm algorithms all-terminal approximation assuming bidirected bounded cluster-popping confirm conjecture connected contribution determine edge expected fails fpras fully give gorodezky graph graphs independently input main network polynomial polynomial-time probability problem random randomized reliability remainder running scheme size still structures time undirected
A Programmable Dual-RNA-Guided DNA Endonuclease in Adaptive Bacterial Immunity	europepmc	22745249	68	acids adaptive archaea bacteria base-paired breaks chimera cleavage cleaves clustered complementary crispr crispr-associated crrna crrna-guide crrnas directs domain double-stranded dsdna dual-rnas dual-tracrrna editing endonucleases engineered exploit family forms genome guide immunity interspaced introduce invading mature noncomplementary nuclease nucleic palindromic plasmids potential protein provide regularly repeats reveals rna-programmable rnas ruvc-like sequence sequence-specific show silencing single site-specific sites strand structure subset system systems target these tracrrna trans-activating two-rna viruses whereas
A Programmable Dual-RNA–Guided DNA Endonuclease in Adaptive Bacterial Immunity	europepmc	22745249	68	acids adaptive archaea bacteria base-paired breaks chimera cleavage cleaves clustered complementary crispr crispr-associated crrna crrna-guide crrnas directs domain double-stranded dsdna dual-rnas dual-tracrrna editing endonucleases engineered exploit family forms genome guide immunity interspaced introduce invading mature noncomplementary nuclease nucleic palindromic plasmids potential protein provide regularly repeats reveals rna-programmable rnas ruvc-like sequence sequence-specific show silencing single site-specific sites strand structure subset system systems target these tracrrna trans-activating two-rna viruses whereas
A Resource-Based Perspective on Information Technology Capability and Firm Performance	crossref	10.2307/3250983	39	assess association attributes available capabilities capability classified comparison concept control cost-based develops empirically examines financial firm firms group human indicate infrastructure intangibles it-enabled matched-sample measures organizational outperform performance profit publicly ratings resource-based resources sample specific superior tend variety view
A Retargetable System-Level DBT Hypervisor	crossref	10.1145/3386161	95	ability achieve application applications architecture architectures armv average bare-metal benchmarks binary boot capability combining compiled compiler costs created delivering delivers demonstrate develop different dynamic effort engineering environment evaluate even excess execute existing exploiting extending facto floating-point frameworks freedom full-system generated good guest guest-specific hand-coded heavily high-level host hosted hypervisor includes instruction integer just-in-time levels linux machine manually micro-benchmarks modules nature novel offline online operating optimizations optimized outperform outstanding performance performance-critical platform programs provided provides reaching reduces retargetable retargeting running significantly simplifies solutions spec specifications speedup standard support supporting system system-level targeted translation typically virtual well
A Set of Postulates for the Science of Language	crossref	10.2307/408741	20	adequate amenable assumptions axioms becomes complex definitions descriptive every fact fully historical less mathematics postulate postulates sciences since subject subject-matter
A Simple Framework for Contrastive Learning of Visual Representations	crossref	10.1190/geo2021-0590.1	80	accelerate accurately adaptive applying available bank based benefit calculated carlo-ddtf characterizing compact complex computationally contrastive cosine data-driven ddtf ddtf-based demonstrate denoising designed dictionary effective efficacy efficiency efficiently events fast features fidelity filter finally frame greatly high-dimensional high-quality however improve ineffective information intelligently intensive interpolation learning levels maximum monte noise numerical obtain patch patch-selection patches process recovery relatively representation representations resolution seismic select sets simclr simclr-ddtf similarities similarity simple simplify sparse tested tight track trained training transformation update variance visual weak
A Simple Panel Unit Root Test in the Presence of Cross-Section Dependence	crossref	10.2139/ssrn.457280	91	allow alternative applied asymptotic asymptotically asymptotics augmented average averages been cadf carlo choi combination common considered constant correlated critical cross depend dependence despite dimension distribution eliminate even exists experiments factor finite first-differences fixed individual infinity inverse investigated joint lagged levels limit literature loadings monte moon non-zero normal notably number obtained orthogonalization panel particularly perron pesaran phillips power procedures properties propose proposed regressions relatively root sample satisfactory sectionally series shin shown similar simple size standard statistic statistics t-test tabulated tends test tests time transformed true truncated type unit values variety version versions
A Status-Based Model of Market Competition	openalex	W2076355090	41	actions banks behavior circumscribes competition conception corporate cost develops discussed examination explores extension generating given good hierarchy impirical investment level manufacturing market order position pricing processes producer producers profile provides providing quality reproducing revenue securities significance status status-based support underwriting unique
A Strain-Promoted [3 + 2] Azide–Alkyne Cycloaddition for Covalent Modification of Biomolecules in Living Systems	europepmc	15547999	56	alkynes animals apparent applications azides become biocompatibility biological biology biomolecules catalyst catalyzed cells challenges chemical chemistry click conditions cycloaddition cyclooctynes demonstrated diverse examples field functionality important ligation living modification notable obviates orthogonal oxidation performance phosphine phosphines physiological precluding present proceeds reaction reactions selective staudinger strain-promoted suffers sufficient synthetic systems thereby tools toxic toxicity utility vitro vivo
A Study of Smoothing Methods for Language Models Applied to Ad Hoc Information Retrieval	crossref	10.1145/3130348.3130377	46	according adjusts application areas attractive basic been collection compare connect core correct different document documents estimate estimated estimation estimator examine extensively idea inaccuracy influence information language likelihood maximum modeling parameters performance popular problem promising query rank recognition retrieval sensitivity several smoothing sparseness speech studied test these
A Theory of Fairness, Competition, and Cooperation	crossref	10.2139/ssrn.106228	39	although asks aversion bargaining bilateral common competitive cooperation costly exhibits explain exploit fraction free free-riding games given inequality maintained markets opportunities opportunity people power principle punish punishment puzzles puzzling resolved riders show simple situations stable strong those voluntary whether
A Theory of Pricing Private Data	arxiv	1208.5258v2	84	accuracy adopts aggregate amongst analysts analyze answers assigning awareness characterize commonly companies compensate compensation control deserve differential dividing drive empowers essential example exploit extends financial found free function hiding idea identify improve increases individual individuals information instead institutions internet like loss markets means mechanisms micro-payments monetizing narrower noisy owner owners parties personal practice price prices pricing principles privacy private properties propose protect protections provide query releasing return sell sensitive services since solutions sometimes strict theoretical user users valid valuable value versions view wide would
A Theory of the Origin of the State	crossref	10.1177/00905917261446528	61	academia addressed anglophone anticipate asian aspires becomes challenges communitarianism comparative confucian confucianism contemporary contribute could crisis critically culturally current decades democracy deprovincialize development diagnoses east engaged epoch essay evolved examines examining grounded growth inspire learning liberal meritocracy modern mutual overcome past perfectionism philosophy political politically posed practicable progressive providing public public-reason relevant shows simultaneously societies state-of-the-field theories theory various west western
A Wandering Mind Is an Unhappy Mind	europepmc	21071660	18	actions almost developed doing feelings found happening makes often ongoing people sample smartphone technology thinking thoughts typically unhappy
A case study of algorithm-assisted decision making in child maltreatment hotline screening decisions	crossref	10.1145/3555101	85	abuse administrative agencies algorithmic algorithms aligned alignment assessment being call captured case characteristics child closely commonplace complex consider context control criminal decision decision-making decisions designers differences domains employee even experience find focus heterogeneity hotline human important indicate institutional intended introduced introducing investigate investigation justice knowledge less-experienced likely makers observe observed preserving prior public race racial real referrals related relationship rich risk score scores screen screening sector senior services settings sources specifically system systematically systems these those tool tools turnover vary ways welfare worker workers world
A model to examine farm household trade-offs and synergies with an application to smallholders in Vietnam	openalex	W2911363055	69	agricultural allows although analyses assessments beyond bio-economic budget capabilities cash common conducted conducting current describe developed economic enterprise environmental ex-ante expanded explorations farm farmdesign farming flows food gate household households human identify illustrate improving increase indicators labor livelihood livelihoods modeling modules multi-objective namely northwest nutrition objectives optimization options performance policies positions potential provide related resources routines scenario social suggest sustainability synergies systems technologies trade-offs universal vietnam villages well whole-farm
A theory of regularity structures	crossref	10.2139/ssrn.6617452	49	achieves asymptotic conditions continuous-discrete contributions control correspondence diffusion discrete elliptic emden equation equations existence explicit exponent exponents foundation ghost gradient graphs growth inhomogeneous integer lane lattice main mathbb media mesh multi-scale nonlinear nonuniformly numerical pointwise positive principle problems providing regularity simulations size solutions theoretical threefold variable variational yamabe-type yields
AI-generated text boundary detection with RoFT	arxiv	2311.08349v3	72	adapt algorithms artificial attempt attention baselines benchmark boundary bridge challenging classifiers confuse contains continue cross-domain cross-model deeply detecting detection detectors development diversity domain-specific encounter examine fake features find fine-tuning future generations human human-written includes increasingly influence insights language limits literature machine-generated much negatively often particular parts peculiarities people performance perplexity-based problem provide push rapid real received roberta robust robustness setting settings several start state supervised tend text texts topics various ways written
AWQ: Activation-aware Weight Quantization for LLM Compression and Acceleration	crossref	10.1145/3714983.3714987	86	acceleration activation activation-aware algorithm-system applications astronomical based becoming capabilities challenges cloud computing costs democratizes deployment dequantization desktop devices distribution edge efficient enable full-stack fusion gpus hardware high-end however identifies important increasingly inference issues kernel language limited llms locally low-latency memory novel numerous offering on-device on-the-fly optimized packing performance platforms pose practical preserving privacy privacy-preserving propose protect protects quantization range reduce reducing reduction resource-constrained resources running salient savings significant significantly simd-aware size solution solve speedups techniques theoretical these tinychat together transformed translates users various weight weights wide
Academics and Practitioners Are Alike and Unlike	openalex	W2098272994	80	academic academics always appreciated associated brief build building challenge communication conclude conflicting conversation delineate describe dialectical dialectics dichotomies dichotomous differing dimensions essay essentially experienced forces foster fundamental generative governments groups identify implications importance incentives including incorporated initiatives instead interests issues logics might national often paradox paradoxes practice practitioner practitioners ranking reflection reflects relationships relevance represent rigor several show sides special standard styles suggest systems tensions themselves theorizing theory these thus time treating unresolvable valuable views voice voices ways working writing
Accepting Optimally in Automated Negotiation with Incomplete Information	openalex	W2117902618	70	able accepting agent apply argue behavior better bids carries choice classes compare context continue continuing currently decision determine estimate even existing expected experiments faced find forgoing future improves incomplete information inherent involve mechanisms missing modeling natural negotiating negotiation offer offers opponent opponents optimal options particular performance policies possibly present presented problem process proposed range received risk runs sequential show state-of-the-art stochastic strategies time type uncertain unknown whereas whether wide widely
Accounting for Fertility Decline During the Transition to Growth	crossref	10.2139/ssrn.279519	54	accompanied account accounting accounts affect answer apart child-labor considered cost country course cross-country crucial decline declining delivers demographic determine developed development develops distribution economic education effects even every evolution falling fertility government growth income influencing minor modern opportunity overall pattern policies pre-industrial question regulations repeated speed stagnation subsidies though timing transition unified variations whether
Accounting systems and systems of accountability	crossref	10.1108/09513579710194036	41	accounting analytical binding categorizing challenge change circumstances clarifying contribute discontinuities disruptions domination empirical enabling extant giddens health institutionalized integral legitimation major means modes organizations part play practices procedures providing signification social space structuration structures systems theory time transformation types various zealand
Accruals, Cash Flows, and Operating Profitability in the Cross Section of Stock Returns	crossref	10.2139/ssrn.2587199	45	accruals adding adjustments anomalies average cash cash-based component cross decrease earnings excludes expected factor flows generate include includes increase investment investor largely made measure measures non-cash operating opportunity outperforms payments predicting prior profit profitability ratio receipts represent returns sharpe show strategy subsumes timing unaffected uncovers
Acquired Resistance to Immune Checkpoint Inhibitors	crossref	10.1158/1078-0432.22460289.v1	17	blockade checkpoint clinical combination combinatorial combined epigenetic immune include includes inhibitors modulators radiotherapy summarizes therapies trials well
Active Life Expectancy Estimates for the U.S. Elderly Population: A Multidimensional Continuous-Mixture Model of Functional Change Applied to Completed Cohorts, 1982–1996	crossref	10.2307/2648040	41	active ages applied based care change coarse comparisons completed-cohort continuously developed disability elderly estimates expectancy extant females functional highly increment-decrement interacting larger life males measures mixes mortality national period persons produce refined represent show simultaneously states stochastic-process surveys term transitions years
Adam: A Method for Stochastic Optimization	arxiv	1412.6980v9	69	adam adamax adaptive algorithm algorithms analyze appropriate based best bound comparable compares computationally connections convergence convex demonstrate diagonal discuss discussed efficient empirical estimates favorably finally first-order functions gradient-based gradients hyper-parameters implement infinity inspired interpretations introduce intuitive invariant known little lower-order memory moments noisy non-stationary norm objective objectives online optimization parameters practice problems properties provide rate regret related require rescaling sparse stochastic straightforward suited terms theoretical tuning typically variant well
Adaptive Memory: Survival Processing Enhances Retention	europepmc	17352610	59	accrued advantage advantages asked best between-subjects common conditions consistently control designs evolved experiments fitness fitness-relevant food foreign held help idea incidental information information--specifically investigated land learning memory might moving nouns participants past people perhaps personal pleasantness predators processed protection rate rated recall recognition relevance relevant remember retention securing showed suggest surprise survival systems tests these tuned water within-subject words
Adaptive Memory: The Comparative Value of Survival Processing	europepmc	18271866	59	accrued advantages ancestral best conditions contextually current deep discovered encoding excellent experiments field fitness forms generated human imagery including information intention learning least memory mettle non-survival-related participants past perhaps pitting pleasantness procedures processed processing producing proposal proposed rated received recently relative relevance remember retention rich scenario self-reference showed studied suggests superior supported survival systems tested tuned universally words yielded
Added Sugar Intake and Cardiovascular Diseases Mortality Among US Adults	europepmc	24493081	99	activity added additional adjusted adjustment adults approximately associated association attainment behavioral blacks body calories cardiovascular characteristics clinical cohort comparing conclusions consistent consume consumed consumption daily deaths decreased design diet disease documented eating educational epidemiologic ethnicity ethnicity-adjusted examination examine examined except factors follow-up group hazard health healthy importance increased index intake investigate largely less linked main mass mean measures median mortality national nationally nhanes non-hispanic nutrition objective observed outcomes participants percentage period person-years physical prospective quintiles race ratios recommended reference relationship relevance representative respectively risk sample setting significant sociodemographic states sugar suggested survey these those time trend trends united years
Advances in Families and Health Research in the 21st Century	crossref	10.1111/j.1741-3737.2010.00728.x	52	adult affect affects child children conditions contemporary contextual course current decades directions discuss effects examine examines factors families family focused future health highlight implications innovative life limitations marital mental methodological methodologically origin outcomes physical point policy primarily prior processes processual published quality recent rigorous shape status structure themes theoretical transitions whereas whether
Adversarial Cross-Modal Retrieval	openalex	W2765440071	71	acmr adversarial aims based benchmark better classifier common compared comprehensive confuse constraints core cross-modal datasets different directly discriminate distances effective enable experience experimental exploitation feature flexible four generate generated images implemented impose interplay items joint labels learn learning maximizing minimize modalities modality modality-invariant multimedia novel order outperforms present preserved process processes projected projector proposed representation representations retrieval seeks semantic semantically show significantly state-of-the-art structure subspace superior texts tries triplet underlying widely
Adverse Selection in Low-Income Health Insurance Markets: Evidence from an RCT in Pakistan	openalex	W2907933032	49	access adverse allows almost breakdown bundling changes consequences control curve demand different eliminates estimate facilitating first-time hazard hospitalization household individual individuals insurance leading level limit losses low-income market measures mitigating moral pakistan points policies present randomized received reveal robust separate simple substantial supply sustainable test threat thus trial welfare
Affective Image Classification Using Features Inspired by Psychology and Art Theory	openalex	W2003856922	73	affect affective arise artistic artists artworks based classification colors combine compared concepts conscious content contextual could develop displayed domain emotion emotional emotions empirical exploit expression extract features helpful highly however iaps image images improved improves indexed influence international investigate level low-level obtained paintings peer people photo photography picture pictures psychology rarely rated ratings represent retrieved sets sharing since situations specific specifically state subjective system testing textures theoretical theory these training viewer whether would
After Midnight: A Regression Discontinuity Design in Length of Postpartum Hospital Stays	openalex	W2139817025	42	additional adverse benefits births california childbirth confounded considers costs coverage detectable effect estimates exogenous extensions find hazard health hospital however incur induces insurance length longer mandates markets minimum moral mortality mother newborn plausibly precise readmissions remaining source stay substantial suggest uncomplicated variation
Agencies' formal independence and credible commitment in the Latin American regulatory state	crossref	10.1111/rego.12187	64	agencies agency america central challenge claim commitment correlated countries credibility credible database delegation democratization determinant developed developing different economic enhances enhancing equivalents explanations formal formally functional grounded hence hypothesis impact independence independent indicate indicating institutional international latin level levels likely mechanisms opening operate original players positively powers pressures previous privatization rather regulators regulatory sectors shown significant tests together trade understanding utility veto vulnerability whereas
Agency Theory: An Assessment and Review	openalex	W2095299437	37	agency complementary conclusions contributions controversial cooperative coupled develops empirical empirically extant having important incentives incorporate information insight many offers organization outcome particularly perspective perspectives principal problems propositions recommendation reviews risk structure systems testable theory uncertainty unique valid
Aggregation-Induced Emission: The Whole Is More Brilliant than the Parts	openalex	W1994724903	64	aesop aggregates aggregation-induced aiegens analyses applications area become biomedical cause chemical clustered conduct derive design developed discussed dissolved divided effects emission engineering examples fall good group high-tech highly intramolecular luminescent luminogenic luminogens made main materials mechanistic molecular molecules motions newly non-emissive optoelectronic phenomenon photophysical poor presented probes processes progresses recent refers restriction rim-based sensors shown solid solvents stand state strategies summarize typical unify united
All the President's Lies: Repeated False Claims and Public Opinion	crossref	10.1093/poq/nfad032	66	address americans asking asymmetry belief cable claims clear comprehensive consumed consumption corresponded database decreased democrats discuss dozens effects evaluate even extent false falsehood falsehoods find hallmark hundreds implications important increase increased larger leveraging many media misinformation misleading misperceptions moderating mostly national news number open partisan people presidency public question remains repeated repetition repetitions republicans right-leaning role statements stream survey these times translates trump truth twitter whether
An Empirical Examination of the Antecedents and Consequences of Contribution Patterns in Crowd-Funded Markets	crossref	10.2139/ssrn.1928168	152	allows although american amount antecedents appears applicability approximately around aspect associated attention attention-building avenue awareness becomes becoming beginning behavior being belief benefit capital captures causes classes clear commission competing consequences considered consumption contribution contributions contributors course crowd crowd-funded crowdfunders crowdfunding crowding-out decrease degree demonstrates digital dollars duration economic effect effort emerged empirically employing entrepreneurs evaluate events examine exchange experience explain explicit exposure factor find focus form formulation frequency funders funding general good goods growth held important importantly including incorporates increasingly influence information jobs journalism last less linkage mainstream major making marginal marketing marketplace markets measure mind noting novel offers online others partial pitch pitches placed policy positively potential presence prior private process projects propose public publication published readership realized received receives recent recently recipient reflected regulation regulators reinforcement securities social source statistics story substitution success suggests support surrounding these time timing toward traffic trend understood unique unit utility validate ventures well widely
An Empirical Study of System Improvement by Frontline Employees in Hospital Units	crossref	10.1287/msom.1060.0156	60	associated belief communication conditions correlated creating develop doing drawing efficacy efforts employee employees environment errors failures felt find flsi frontline hiring improve improvement individuals initiative investigates learning levels literatures managers motivated negatively operational organization positively prevent problem-solving processes psychological punishment rather relying responding responsibility risk safe safety suggest support surprisingly survey system systems take talk team test these ultimately workgroups
An Estimated Dynamic Stochastic General Equilibrium Model of the Euro Area	crossref	10.2139/ssrn.358102	63	accumulation actual adjustment allow analyses area bayesian business capacity capital consumption contribution cost-push costs cycle defined develops difference dynamic effects empirical employment equilibrium estimated estimates euro features fluctuations formation general habit including incorporates interest investigation investment labour macro-economic model-based monetary nominal orthogonal output policy potential preference prices productivity rate real sdge seven shocks sticky stochastic structural supply techniques utilisation variable variables various wages
