paper_title	true_venue_id	context	discipline	region	venue_type	lane	split
An Examination of Whether and How Racial and Gender Biases Influence Customer Satisfaction	academy-of-management-journal	combines a field study with controlled studies so the field correlation and the causal mechanism reinforce each other — a model of using multiple methods to make a single contribution credible, the kind of triangulation amj-methods rewards	management	international	journal	empirical	test
Corporate Social Responsibility and Shareholder Reaction: The Environmental Awareness of Investors	academy-of-management-journal	an event study on archival market data converts a strategy-and-society question into a credible quasi-experimental design (market reaction around environmental news), pairing naturally with this pack's [../code/](../code/) event-study / DiD skeleton	management	international	journal	empirical	dev
Does Corporate Social Responsibility Lead to Superior Financial Performance? A Regression Discontinuity Approach	academy-of-management-journal		management	international	journal	empirical	test
Does Diversity-Valuing Behavior Result in Diminished Performance Ratings for Non-White and Female Leaders?	academy-of-management-journal	a surprising, theory-driven question (those who promote diversity may be penalized, depending on who they are) tested across experimental and field data — exactly the tension/boundary motivating move amj-topic-selection and amj-literature-positioning ask for	management	international	journal	empirical	test
Does Intrinsic Motivation Fuel the Prosocial Fire? …	academy-of-management-journal		management	international	journal	empirical	dev
How Does Human Resource Management Influence Organizational Outcomes? A Meta-Analytic Investigation of Mediating Mechanisms	academy-of-management-journal	uses meta-analysis not just to estimate an average effect but to adjudicate mediating mechanisms (how HR systems reach outcomes) — meta-analysis in service of theory, the bar AMJ sets for synthesis papers. AMJ explicitly welcomes meta-analytic methods	management	international	journal	empirical	dev
Keeping an Eye on the Mirror: Image and Identity in Organizational Adaptation	academy-of-management-journal	a single-organization, longitudinal field study that turns a concrete phenomenon (how an agency responded to a public problem over time) into a durable theoretical account of organizational image and identity — the AMJ "phenomenon → theory" arc done inductively	management	international	journal	empirical	dev
Network Location and Learning …	academy-of-management-journal		management	international	journal	empirical	dev
Seeking Qualitative Rigor in Inductive Research: Notes on the Gioia Methodology	academy-of-management-journal		management	international	journal	empirical	dev
Theory Building from Cases: Opportunities and Challenges	academy-of-management-journal	the canonical AMJ statement of how rich case data become crisp constructs and propositions — the reference amj-theory-development points to for grounded, theory-building (rather than hypothetico-deductive) work. Use it as the template for justifying a qualitative AMJ design	management	international	journal	empirical	dev
Agency Theory: An Assessment and Review	academy-of-management-review	organizes a sprawling theory (agency theory) into a coherent statement and develops propositions from it — a conceptual contribution by synthesis and argument, with no new data, that nonetheless yields testable knowledge-based claims	management	international	journal	theory	dev
Editor's Comments: Construct Clarity in Theories of Management and Organization	academy-of-management-review	the field standard on defining constructs — definition, scope conditions, semantic relationships, and coherence. The reference for not letting a new label masquerade as a new construct	management	international	journal	theory	dev
Firm Resources and Sustained Competitive Advantage	academy-of-management-review		management	international	journal	theory	dev
Managing Legitimacy: Strategic and Institutional Approaches	academy-of-management-review		management	international	journal	theory	dev
Social Identity Theory and the Organization	academy-of-management-review	imports and re-theorizes social identity for the organizational level, establishing organizational identification as a distinct construct and opening a conversation (on socialization, role conflict, intergroup relations) that did not have this theoretical vocabulary before	management	international	journal	theory	dev
Strategic Responses to Institutional Processes	academy-of-management-review	builds a typology of five strategic responses (acquiescence, compromise, avoidance, defiance, manipulation) and derives propositions linking antecedent conditions to them — defined constructs, explicit mechanisms, numbered propositions, stated boundaries, and not a single datum. The canonical "exten	management	international	journal	theory	dev
The Relational View: Cooperative Strategy and Sources of Interorganizational Competitive Advantage	academy-of-management-review	states its before → after crisply — before, competitive advantage was theorized at the firm or industry level; after, relational rents accrue to dyads and networks, with four specified sources. New theoretical machinery, differentiated from the nearest prior theories (the resource-based and industry	management	international	journal	theory	test
What Constitutes a Theoretical Contribution?	academy-of-management-review	the field's rubric for what makes a contribution a theoretical one — the What / How / Why / Who-Where-When structure, with the Why (the underlying logic) as the centerpiece that separates theory from description	management	international	journal	theory	dev
Accounting and organizational cultures: a field study of the emergence of a new organizational reality	accounting-organizations-and-society		accounting	international	journal	empirical	dev
Accounting and the construction of the governable person	accounting-organizations-and-society		accounting	international	journal	empirical	test
Accounting numbers as 'inscription': action at a distance and the development of accounting	accounting-organizations-and-society		accounting	international	journal	empirical	test
Accounting systems and systems of accountability	accounting-organizations-and-society		accounting	international	journal	empirical	dev
Doing qualitative field research in management accounting: positioning data to contribute to theory	accounting-organizations-and-society		accounting	international	journal	empirical	dev
Editorial: The path ahead	accounting-organizations-and-society		accounting	international	journal	empirical	test
Experimental research in financial accounting	accounting-organizations-and-society		accounting	international	journal	empirical	test
Experts, networks and inscriptions in the fabrication of accounting images	accounting-organizations-and-society		accounting	international	journal	empirical	dev
Financial accounting: in communicating reality, we construct reality	accounting-organizations-and-society		accounting	international	journal	empirical	test
On trying to study accounting in the contexts in which it operates	accounting-organizations-and-society		accounting	international	journal	empirical	test
The budgetary process of power and politics	accounting-organizations-and-society		accounting	international	journal	empirical	dev
The risk management of nothing	accounting-organizations-and-society		accounting	international	journal	empirical	dev
The role of management control systems in creating competitive advantage: new perspectives	accounting-organizations-and-society		accounting	international	journal	empirical	dev
The roles of accounting in organizations and society	accounting-organizations-and-society		accounting	international	journal	empirical	test
中国企业会计准则体系：架构、趋同与等效	accounting-research		accounting	china	journal	empirical	test
会计属性、会计对象、会计本质（信息系统论 vs 管理活动论）、会计准则 研究	accounting-research		accounting	china	journal	empirical	test
会计政策选择的经济动机	accounting-research		accounting	china	journal	empirical	test
会计政策选择的经济动机——基于沪深股市的实证分析	accounting-research		accounting	china	journal	empirical	test
信息结构、风险偏好与盈余操纵行为——一次实验研究的结论	accounting-research		accounting	china	journal	empirical	test
市场化进程、国资企业绩效与高管薪酬	accounting-research		accounting	china	journal	empirical	dev
应计/盈余管理/审计费用	accounting-research		accounting	china	journal	empirical	dev
所有权性质、会计信息与债务契约	accounting-research		accounting	china	journal	empirical	dev
掏空、支持与并购重组——来自我国上市公司的经验证据	accounting-research		accounting	china	journal	empirical	test
Attention Is All You Need	acl		cs-ai (conference)	international	conference	empirical	test
Beyond Accuracy: Behavioral Testing of NLP Models with CheckList	acl	argues held-out accuracy overestimates capability, then supplies a task-agnostic testing methodology, tooling, and a user study showing practitioners find ~3x more bugs. Method + instrument + human evidence in one arc — and a model for the checklist-era emphasis on evaluation validity	cs-ai (conference)	international	conference	empirical	dev
Bleu: a Method for Automatic Evaluation of Machine Translation	acl	proposes a metric with an explicit validity argument — cheap, language-independent, and correlated with human judgment — rather than asserting usefulness. The template for every ACL metric paper since: incumbent's failure, proposal, correlation evidence	cs-ai (conference)	international	conference	empirical	dev
Deep Contextualized Word Representations	acl		cs-ai (conference)	international	conference	empirical	dev
Energy and Policy Considerations for Deep Learning in NLP	acl	a critique paper that earns its claims by measuring (cost and emissions of training regimes) and converts analysis into actionable recommendations — the pattern for ACL's ethics-adjacent and Limitations-era writing	cs-ai (conference)	international	conference	empirical	dev
Get To The Point: Summarization with Pointer-Generator Networks	acl	pairs the mechanism (copying + coverage) with a named behavioral diagnosis of baseline failures — factual errors, repetition — and shows the mechanism addressing them, not just a ROUGE delta. Error analysis as argument, not appendix filler	cs-ai (conference)	international	conference	empirical	test
Know What You Don't Know: Unanswerable Questions for SQuAD	acl	the canonical 4-page shape — one falsifiable point (models cannot abstain), one adversarially built dataset, one decisive number (a strong system drops from 86 to 66 F1). Nothing padded, nothing missing	cs-ai (conference)	international	conference	empirical	test
Neural Machine Translation of Rare Words with Subword Units	acl	names a concrete linguistic failure (open vocabulary: rare words, morphology, compounds) and solves it with a simple transferable mechanism (BPE segmentation). The method outlived the model family it was built for — the ACL ideal of "the linguistic insight is the contribution."	cs-ai (conference)	international	conference	empirical	test
SQuAD: 100,000+ Questions	acl		cs-ai (conference)	international	conference	empirical	dev
Android Permissions Demystified	acm-ccs	an empirical study of how a deployed permission system is actually (mis)used, with a tool and a dataset — a measurement contribution that reframed a platform-security problem. Pairs with ccs-experiments' validated-measurement bar	cs-ai (conference)	international	conference	empirical	dev
Deep Learning with Differential Privacy	acm-ccs	brings a formal privacy guarantee (a differential-privacy accountant) to deep learning with measured utility cost — a privacy mechanism with a provable property, positioned for the security community rather than an ML venue	cs-ai (conference)	international	conference	empirical	dev
Imperfect Forward Secrecy: How Diffie-Hellman Fails in Practice	acm-ccs	connects cryptographic weakness to deployed protocol behavior with Internet-scale measurement, so the contribution is both an attack (Logjam) and an ecosystem finding — the CCS blend of crypto and measurement	cs-ai (conference)	international	conference	empirical	dev
Path ORAM: An Extremely Simple Oblivious RAM Protocol	acm-ccs	offers a construction whose contribution is simplicity plus a proven bound — the practicality that made ORAM deployable, with the security property stated and analyzed. Pairs with ccs-writing-style's claim-to-proof discipline	cs-ai (conference)	international	conference	empirical	test
Robust De-anonymization of Large Sparse Datasets	acm-ccs		cs-ai (conference)	international	conference	empirical	test
The Geometry of Innocent Flesh on the Bone: Return-into-libc without Function Calls (on the x86)	acm-ccs	gives the first general formulation of return-oriented programming — a reusable attack primitive, not one exploit, so the contribution is a whole class of attacks. A model of the CCS "attack that generalizes" paper	cs-ai (conference)	international	conference	empirical	dev
The Matter of Heartbleed	acm-ccs		cs-ai (conference)	international	conference	empirical	dev
Adversarial Cross-Modal Retrieval	acm-mm	learns a modality-invariant representation with an adversarial objective so text and image live in one space — the contribution is the cross-modal bridge itself, the Multimodal-Fusion / Search-and-Recommendation heartland of ACM MM	cs-ai (conference)	international	conference	empirical	dev
Affective Image Classification Using Features Inspired by Psychology and Art Theory	acm-mm	it fuses psychology and art-theory features with classification — an emotion/aesthetics contribution that is multimedia precisely because it crosses content and human perception, a natural fit for the Emotional/Social-Signals and Art-and-Culture areas	cs-ai (conference)	international	conference	empirical	test
Caffe: Convolutional Architecture for Fast Feature Embedding	acm-mm	the contribution is a reusable, well-engineered framework with reference models — the kind of artifact ACM MM's Open Source Software Competition exists to reward, valued for adoption rather than a single leaderboard number	cs-ai (conference)	international	conference	empirical	dev
Cross-modal Retrieval with Correspondence Autoencoder	acm-mm	couples per-modality autoencoders through a correspondence objective to align image and text — an early, clean statement of the "learn a shared space" idea that ACM MM retrieval work builds on; pairs with the adversarial row as a research line	cs-ai (conference)	international	conference	empirical	dev
VLFeat: An Open and Portable Library of Computer Vision Algorithms	acm-mm	packages common building blocks as a portable library so others can prototype and reproduce — the paper's value is enabling multimedia research, not a new score	cs-ai (conference)	international	conference	empirical	dev
A Garbage Can Model of Organizational Choice	administrative-science-quarterly	a single counterintuitive image — problems, solutions, and participants sloshing in a "garbage can" rather than a means-ends sequence — gave the field a lens for "organized anarchies" it could not un-see. The archetype asq-contribution-framing names: a reframing, not a finding	management	international	journal	empirical	dev
A Status-Based Model of Market Competition	administrative-science-quarterly		management	international	journal	empirical	dev
Social Structure and Competition in Interfirm Networks: The Paradox of Embeddedness	administrative-science-quarterly	names a paradox — embeddedness both enables and, past a threshold, cripples firms — and supports it by pairing fieldwork with network data. A model of a boundary/contingency contribution (asq-contribution-framing) in ASQ's economic-sociology wheelhouse	management	international	journal	empirical	test
Status, Quality, and Social Order in the California Wine Industry	administrative-science-quarterly	a quantitative, archival study that nonetheless leads with a sociological mechanism — status shaping the relationship between quality and reward — showing ASQ publishes variance work when the theory, not the estimator, is the point (asq-methods)	management	international	journal	empirical	dev
Technology Brokering and Innovation in a Product Development Firm	administrative-science-quarterly	an immersive study of one design firm yields a named process model — technology brokering across industries — that travels well beyond the case. The grounded-theory-to-process-model arc asq-data-analysis describes (data structure → mechanism → model)	management	international	journal	empirical	test
Technology as an Occasion for Structuring: Evidence from Observations of CT Scanners and the Social Order of Radiology Departments	administrative-science-quarterly	theorizes structuring as a process — the same technology occasions different social orders in different departments — rather than estimating an effect of technology on structure. The model asq-theory-development points to for matching process theory to a process phenomenon. The fictional worked exam	management	international	journal	empirical	test
The Categorical Imperative: Securities Analysts and the Illegitimacy Discount	administrative-science-quarterly		management	international	journal	empirical	test
The Collapse of Sensemaking in Organizations: The Mann Gulch Disaster	administrative-science-quarterly	a single historical case (a 1949 wildfire) carries a profound theoretical contribution about how sensemaking and structure collapse together — the canonical demonstration that craft and narrative can be the vehicle of theory at ASQ (asq-writing-style)	management	international	journal	empirical	dev
The Population Ecology of Organizations	administrative-science-quarterly		management	international	journal	empirical	test
25th Anniversary Article: MXenes: A New Family of Two-Dimensional Materials	advanced-materials	three years after the discovery paper, the same journal hosts the field-consolidating review — a model of how Adv. Mater. curates a field it launched, and of the invited review/Progress Report culture	materials-science	international	journal	empirical	test
25th Anniversary Article: The Evolution of Electronic Skin (E-Skin): A Brief History, Design Considerations, and Recent Progress	advanced-materials	frames e-skin as a set of materials problems (stretchability, sensing, healing, power) rather than a gadget catalog — the device-level breadth Adv. Mater. expects when a paper claims application relevance	materials-science	international	journal	empirical	dev
Aggregation-Induced Emission: The Whole Is More Brilliant than the Parts	advanced-materials	consolidates AIE around a mechanistic picture (restricted intramolecular motion) that inverts the usual quenching intuition — a mechanism-first framing that converted a curiosity into a design platform for emissive materials	materials-science	international	journal	empirical	dev
Electric Field Effect in Atomically Thin Carbon Films	advanced-materials		materials-science	international	journal	empirical	test
Hollow Micro-/Nanostructures: Synthesis and Applications	advanced-materials	turned scattered template tricks into a taxonomy (hard/sacrificial/soft/ template-free) connected to applications (batteries, catalysis, sensing) — a synthesis-principle review that neighboring communities could act on	materials-science	international	journal	empirical	dev
Multifunctional, Ultra-Flyweight, Synergistically Assembled Carbon Aerogels	advanced-materials	an extreme-property material (ultralow density, wide-temperature elasticity) where the paper's story is the synergy between CNT ribs and graphene cell walls — the record is explained by an architecture principle, not presented as a bare number	materials-science	international	journal	empirical	dev
One-Dimensional Nanostructures: Synthesis, Characterization, and Applications	advanced-materials	organized nanowires/rods/belts/tubes into growth strategies others could execute; for years the on-ramp citation for the whole 1D field. Reviews at this level organize a field's thinking rather than enumerate papers	materials-science	international	journal	empirical	test
Super-Hydrophobic Surfaces: From Natural to Artificial	advanced-materials	four pages that tie the lotus effect to cooperating micro/nanoscale structure and hand the reader a design rule for artificial superwetting surfaces — concise, mechanism-anchored, and broad: the classic Adv. Mater. communication shape	materials-science	international	journal	empirical	test
Two-Dimensional Nanocrystals Produced by Exfoliation of Ti₃AlC₂	advanced-materials	the first MXene paper. Selectively etching the A layer out of a MAX phase is a rule, not a sample — it implied an entire family of 2D carbides/nitrides, which is exactly the "new material class + reusable synthesis principle" shape the scope-fit gate rewards	materials-science	international	journal	empirical	test
Adverse Selection in Low-Income Health Insurance Markets: Evidence from an RCT in Pakistan	aej-applied-economics	a field experiment is engineered to separate adverse selection from moral hazard — the design is built to identify a specific economic object, the AEJ: Applied ideal of design serving the question. Pairs with [../code/stata/03didmodern.do](../code/stata/03didmodern.do) only as a coding analogue; the	economics/applied	international	journal	empirical	test
After Midnight: A Regression Discontinuity Design in Length of Postpartum Hospital Stays	aej-applied-economics		economics/applied	international	journal	empirical	test
Direct and Indirect Effects of Vaccines: Evidence from COVID-19	aej-applied-economics	exploits an age-based eligibility delay as a natural experiment to identify both the direct effect of vaccination and the indirect (spillover) effect on close contacts — a design that decomposes a known effect into channels, exactly the [aeja-theory-model](../../skills/aeja-theory-model/SKILL.md) "n	economics/applied	international	journal	empirical	test
Early Life Health Interventions and Academic Achievement	aej-applied-economics		economics/applied	international	journal	empirical	test
Life after Lead: Effects of Early Interventions for Children Exposed to Lead	aej-applied-economics	uses a blood-lead-test eligibility threshold as a regression-discontinuity cutoff to identify the causal effect of early intervention on children's later outcomes — a clean RD on a policy-relevant population. Connects to [../../skills/aeja-identification/SKILL.md](../../skills/aeja-identification/SK	economics/applied	international	journal	empirical	dev
Skill Depreciation during Unemployment: Evidence from Panel Data	aej-applied-economics	links panel skill measures to administrative data to test a long-standing labor mechanism (does human capital decay during unemployment?), and reports a credible null on skill decline — a measurement contribution that disciplines a popular explanation. Shows AEJ: Applied values an honestly identifie	economics/applied	international	journal	empirical	test
The Miracle of Microfinance? Evidence from a Randomized Evaluation	aej-applied-economics	a large randomized rollout of group lending answers a first-order development question — does microcredit transform poor households? — with an ITT design and pre-specified outcomes. The contribution is a credibly identified answer, not a new estimator. Routes to [../../skills/aeja-identification/SKI	economics/applied	international	journal	empirical	dev
Voice at Work	aej-applied-economics	studies how worker representation institutions affect labor-market outcomes using credible variation — a public/labor question with broad applied-micro appeal	economics/applied	international	journal	empirical	dev
Carbon Taxes and CO2 Emissions: Sweden as a Case Study	aej-economic-policy	evaluates a real, broad-interest climate-policy lever (a carbon tax) with a transparent counterfactual (synthetic control), delivering a magnitude policymakers can act on. A credibly identified policy effect with a clear cost-effectiveness reading	economics/policy	international	journal	empirical	dev
Do Taxpayers Bunch at Kink Points?	aej-economic-policy	turns a sharp behavioral prediction — taxpayers should bunch at kinks in the tax schedule — into an identification strategy and a structural elasticity that feeds optimal-tax reasoning. The design (bunching at the EITC kink) and the policy object (the taxable-income elasticity) reinforce each other,	economics/policy	international	journal	empirical	test
How Antitrust Enforcement Can Spur Innovation: Bell Labs and the 1956 Consent Decree	aej-economic-policy	treats a specific regulatory action (a consent decree compelling patent licensing) as the policy lever and identifies its downstream innovation effect, with a clear lesson for how enforcement design shapes innovation. A regulation paper whose contribution is a transferable policy mechanism, not a si	economics/policy	international	journal	empirical	dev
How Do Providers Respond to Changes in Public Health Insurance Coverage? Evidence from Adult Medicaid Dental Benefits	aej-economic-policy	uses cross-state variation in Medicaid dental coverage to identify the supply-side (provider) response to a coverage policy — a policy-relevant general-equilibrium margin that a demand-only study would miss. Connects to [../../skills/aejpol-identification/SKILL.md](../../skills/aejpol-identification	economics/policy	international	journal	empirical	dev
Teaching the Tax Code: Earnings Responses to an Experiment with EITC Recipients	aej-economic-policy		economics/policy	international	journal	empirical	test
The Long-Run Impacts of Financial Aid: Evidence from California's Cal Grant	aej-economic-policy	exploits eligibility thresholds in a large aid program to identify long-run outcomes (degree completion, earnings), then reads them against the program's cost — the cost-benefit framing AEJ: Policy rewards. Pairs with [../../skills/aejpol-theory-model/SKILL.md](../../skills/aejpol-theory-model/SKILL	economics/policy	international	journal	empirical	test
Unemployment Insurance Generosity and Aggregate Employment	aej-economic-policy	uses border-county and cross-state variation in UI generosity to estimate an aggregate-employment effect — directly the parameter the macro-policy debate over UI turns on. A design built to answer the contested policy question, not a tangential one. Routes to [../../skills/aejpol-identification/SKIL	economics/policy	international	journal	empirical	dev
Using Differences in Knowledge across Neighborhoods to Uncover the Impacts of the EITC on Earnings	aej-economic-policy		economics/policy	international	journal	empirical	dev
Are the Effects of Monetary Policy Shocks Big or Small?	aej-macroeconomics	takes a substantive macro question (how large are the real effects of monetary shocks?) and shows that the answer depends on the identification — reconciling small-VAR and narrative (Romer–Romer) estimates by accounting for the contractionary impetus, the reserves-targeting period, and lag choice. A	economics/macro	international	journal	empirical	dev
Deconstructing Monetary Policy Surprises—The Role of Information Shocks	aej-macroeconomics	separates a pure monetary surprise from a central-bank information signal using high-frequency co-movement of interest rates and stock prices in a structural VAR — exactly the [aejmac-identification](../../skills/aejmac-identification/SKILL.md) Branch C concern (high-frequency surprises confounded b	economics/macro	international	journal	empirical	dev
Housing Constraints and Spatial Misallocation	aej-macroeconomics	maps a micro distortion (housing-supply constraints in productive cities) to a first-order aggregate quantity (the growth cost of spatial misallocation) — the partial-to-general mapping that [aejmac-identification](../../skills/aejmac-identification/SKILL.md) Branch D and [aejmac-theory-model](../..	economics/macro	international	journal	empirical	test
Job Search Behavior over the Business Cycle	aej-macroeconomics	constructs a novel measure of job-search effort and uses it to answer a macro question (is search effort pro- or counter-cyclical, and does it amplify or dampen labor-market fluctuations?) — measurement disciplined into a broad-interest cyclical mechanism, not measurement for its own sake	economics/macro	international	journal	empirical	test
Measuring the Output Responses to Fiscal Policy	aej-macroeconomics		economics/macro	international	journal	empirical	test
Misallocation, Establishment Size, and Productivity	aej-macroeconomics	a quantitative misallocation framework linking establishment size to aggregate productivity across countries — a calibrated, broad-interest growth/development result that delivers a headline aggregate-productivity number. Routes to [../../skills/aejmac-theory-model/SKILL.md](../../skills/aejmac-theo	economics/macro	international	journal	empirical	test
Monetary Policy in Sudden Stop-Prone Economies	aej-macroeconomics	a quantitative open-economy model used to ask a policy-relevant question (how should emerging economies set monetary policy when exposed to sudden stops?) and to compare welfare across regimes — broad-interest international macro with a disciplined model and an explicit welfare comparison. Routes to	economics/macro	international	journal	empirical	test
What's News in Business Cycles	aej-macroeconomics		economics/macro	international	journal	empirical	test
A Measure of Behavioral Heterogeneity	aej-microeconomics	a decision-theoretic construct (a heterogeneity measure) built to be applied, with characterization rather than mere definition	economics/micro	international	journal	empirical	dev
Asymmetric Models of Sales	aej-microeconomics	a tractable model of mixed-strategy pricing ("sales") with asymmetric firms — the minimal environment that exposes the mechanism	economics/micro	international	journal	empirical	test
Backward Induction Reasoning beyond Backward Induction	aej-microeconomics	a foundational reasoning result framed for a broad audience rather than as a purely technical refinement — AEJ: Micro rather than a specialist-only venue	economics/micro	international	journal	empirical	dev
Behavioral Communities and the Atomic Structure of Networks	aej-microeconomics	a network-theory result with a clean structural object and broad appeal	economics/micro	international	journal	empirical	dev
Dynamic Oligopoly Pricing with Asymmetric Information: Implications for Horizontal Mergers	aej-microeconomics	structural IO where the model delivers the policy insight (merger implications) — theory-with-estimation done so the economics is the point. Pairs with [../code/](../code/) for the empirical-subset toolchain	economics/micro	international	journal	empirical	dev
How to Allocate Money?	aej-microeconomics	an equity–efficiency allocation problem with no transfers screened by a wasteful "ordeal" — a clean mechanism-design result with a one-sentence message (when an ordeal beats a lump-sum transfer), exactly the AEJ: Micro sweet spot. Routes to [../../skills/aejmic-theory-model/SKILL.md](../../skills/ae	economics/micro	international	journal	empirical	test
On the Alignment of Consumer Surplus and Total Surplus under Competitive Price Discrimination	aej-microeconomics	a sharp information-and-competition result (when consumer and total surplus are aligned, and when partial information breaks the alignment), illustrated in a Hotelling duopoly — a broadly interesting IO-theory message, not a one-off model. Connects to [../../skills/aejmic-identification/SKILL.md](..	economics/micro	international	journal	empirical	dev
Optimal Contract Regulation in Selection Markets	aej-microeconomics	a contract-theoretic result on selection markets with a policy-relevant message and explicit assumptions. Pairs with [../../skills/aejmic-theory-model/SKILL.md](../../skills/aejmic-theory-model/SKILL.md)	economics/micro	international	journal	empirical	dev
Price and Choose	aej-microeconomics	a constructive mechanism (price-then-choose) with a transparent strategic logic — generality where it is cheap, an example where it illuminates	economics/micro	international	journal	empirical	test
Using Team Discussions to Understand Behavior in Indefinitely Repeated Prisoner's Dilemma Games	aej-microeconomics	a theory-grounded experiment whose design maps to game-theoretic predictions — the experimental subset AEJ: Micro publishes. Routes to [../../skills/aejmic-identification/SKILL.md](../../skills/aejmic-identification/SKILL.md) (Branch C) and [../../skills/aejmic-tables-figures/SKILL.md](../../skills/	economics/micro	international	journal	empirical	dev
Can Financial Incentives to Firms Improve Apprenticeship Training? Experimental Evidence from Ghana	aer-insights	a firm-side RCT answers one policy-relevant question (do incentives raise training?) with a single headline contrast, the AER: Insights sweet spot for experiments	economics	international	journal	empirical	test
Cash and Conflict: Large-Scale Experimental Evidence from Niger	aer-insights	a large field experiment delivers a single, surprising general-interest fact (cash transfers and conflict) — important enough to stand alone, short enough to fit the cap	economics	international	journal	empirical	test
Centralized Matching with Incomplete Information	aer-insights	a theory short paper — one clean result about matching under incomplete information, the minimal-model archetype in [../../skills/aeri-theory-model/SKILL.md](../../skills/aeri-theory-model/SKILL.md) (Case 1: the paper IS the theory)	economics	international	journal	empirical	test
Forward Guidance and Durable Goods Demand	aer-insights	a structural macro mechanism is used to make one quantitative point about forward guidance, with the model kept minimal — the empirical-support modeling case in [../../skills/aeri-theory-model/SKILL.md](../../skills/aeri-theory-model/SKILL.md) (Case 2)	economics	international	journal	empirical	test
Gotta Have Money to Make Money? Bargaining Behavior and Financial Need of Microentrepreneurs	aer-insights	a focused experimental design isolates one behavioral mechanism (how financial need shapes bargaining), delivering a single clean, general-interest result rather than a battery of treatment arms in-text. Routes to [../../skills/aeri-identification/SKILL.md](../../skills/aeri-identification/SKILL.md)	economics	international	journal	empirical	test
Motivated Beliefs and Anticipation of Uncertainty Resolution	aer-insights	a tightly designed experiment delivers one sharp result on motivated beliefs — a compact, surprising contribution that needs no second study to land	economics	international	journal	empirical	test
Race and the Mismeasure of School Quality	aer-insights		economics	international	journal	empirical	test
Real Effects of Markets on Politics: Evidence from US Presidential Elections	aer-insights	an identification-driven empirical result links two domains (markets and politics) in one general-interest finding, the kind of cross-cutting single insight AER: Insights favors	economics	international	journal	empirical	test
